,split_0,split_1,split_2,mean,std,min,max
worst radius,0.0016156773186385284,0.17015656538516274,0.2487421499064805,0.14017146420342727,0.10309284838787006,0.0016156773186385284,0.2487421499064805
worst concave points,0.0467300003980531,0.14790815228418094,0.04329974673325493,0.07931263313849633,0.048524568314759924,0.04329974673325493,0.14790815228418094
worst area,0.20968919056971844,0.002949638656008473,0.003946499685554279,0.07219510963709373,0.09722384876016249,0.002949638656008473,0.20968919056971844
worst concavity,0.06428421015956856,0.07540982701170189,0.0028332366015015246,0.047509091257590653,0.03191544902315198,0.0028332366015015246,0.07540982701170189
worst perimeter,0.12596007819902016,0.00039192195683760664,0.011450634754511408,0.04593421163678973,0.05676664673005497,0.00039192195683760664,0.12596007819902016
worst texture,0.0027838852899877216,0.025345848589581773,0.04148295224233538,0.023204228707301624,0.015871239135318637,0.0027838852899877216,0.04148295224233538
mean perimeter,0.024543773041492082,0.0009312827520711122,0.0029280354917284,0.009467697095097198,0.01069151703710102,0.0009312827520711122,0.024543773041492082
radius error,0.009548429405094322,0.0012460647886550632,0.009013155110202379,0.006602549767983921,0.003793905476157322,0.0012460647886550632,0.009548429405094322
symmetry error,0.011968437751371276,0.00027879614464177175,0.005874289871164598,0.006040507922392549,0.004773723323490857,0.00027879614464177175,0.011968437751371276
mean concave points,0.004118888757752676,0.0005003770003406495,0.013474253605443045,0.00603117312117879,0.005466442606550067,0.0005003770003406495,0.013474253605443045
fractal dimension error,0.004182831389309584,0.005986487721165403,0.005226143739229541,0.0051318209499015095,0.0007393540569537088,0.0007393540569537088,0.005986487721165403
mean smoothness,0.01244326245712401,0.0009844119511790525,0.0014564069933775466,0.004961360467226871,0.005294011577231081,0.0009844119511790525,0.01244326245712401
texture error,0.0024312594651743043,0.006411982333206182,0.0030234791461238603,0.003955573648168116,0.0017536892082262525,0.0017536892082262525,0.006411982333206182
mean texture,0.003826645977523045,0.0011587815011591329,0.006280814666730037,0.003755414048470738,0.0020916678238651976,0.0011587815011591329,0.006280814666730037
worst fractal dimension,0.0010251884486357503,0.0071836272546349726,0.0023827351921981432,0.0035305169651562887,0.002641924094362603,0.0010251884486357503,0.0071836272546349726
mean symmetry,0.0075149742239658006,0.00044285476813426,0.0016532980749418,0.0032037090223472867,0.003088316583379348,0.00044285476813426,0.0075149742239658006
compactness error,0.0027170283244675737,0.0022052770694386287,0.003926912017681196,0.0029497391371957997,0.0007218598504432932,0.0007218598504432932,0.003926912017681196
smoothness error,0.002633726660575751,0.004146038799206744,0.0018727608218220692,0.0028841754272015217,0.0009448074333407192,0.0009448074333407192,0.004146038799206744
worst smoothness,0.005258175414080549,0.000910048008409214,0.0017549472280766324,0.0026410568835221315,0.0018824533150639425,0.000910048008409214,0.005258175414080549
area error,0.0016298299135735687,0.0009131779373770885,0.004445389743323157,0.0023294658647579377,0.0015245213256753606,0.0009131779373770885,0.004445389743323157
concavity error,0.0014665291749612099,0.0019489230952911,0.0031444799945800654,0.0021866440882774584,0.0007053430329254517,0.0007053430329254517,0.0031444799945800654
mean radius,0.0015966644294775909,0.0018284895380502875,0.0031337688298951395,0.002186307599141006,0.0006766081131042739,0.0006766081131042739,0.0031337688298951395
worst compactness,0.002005326063169999,0.0018733554867651648,0.002227855236950951,0.0020355122622953714,0.00014628949195271155,0.00014628949195271155,0.002227855236950951
mean concavity,0.0024448855984673446,0.0008665241813570399,0.002633501751789238,0.0019816371772045406,0.000792254907823014,0.000792254907823014,0.002633501751789238
mean area,0.0014327466408895191,0.0016997587720248009,0.002395487295462102,0.001842664236125474,0.0004058192296610917,0.0004058192296610917,0.002395487295462102
worst symmetry,0.002080316721620376,0.00223941159673656,0.0009250208160090406,0.0017482497114553255,0.0005857230036717249,0.0005857230036717249,0.00223941159673656
perimeter error,0.002384065721203305,0.0003508385780782655,0.0021704129856626392,0.00163510576164807,0.0009122932722711268,0.0003508385780782655,0.002384065721203305
mean fractal dimension,0.0009682583111351978,0.0015642616138360898,0.00232669594001479,0.0016197386216620258,0.0005559655095339347,0.0005559655095339347,0.00232669594001479
concave points error,0.0008934351710385877,0.000717138505229553,0.0025680827435898865,0.001392885473286009,0.0008341009518002439,0.000717138505229553,0.0025680827435898865
mean compactness,0.0017739840810093448,0.0003433623109763191,0.001929176783610368,0.0013488410585320108,0.0007137982103156671,0.0003433623109763191,0.001929176783610368
