,split_0,split_1,split_2,mean,std,min,max
worst area,0.02438760772958546,0.034857638196760014,0.03824804790102976,0.032497764609125075,0.005899418217008603,0.005899418217008603,0.03824804790102976
worst radius,0.02960737059055003,0.03046880300340672,0.032862158457852474,0.03097944401726974,0.001376947517533884,0.001376947517533884,0.032862158457852474
worst concave points,0.02986947803638357,0.03056768503536752,0.025761231462459937,0.028732798178070344,0.0021204606122806197,0.0021204606122806197,0.03056768503536752
worst texture,0.02938364772367637,0.028916024988288592,0.027568090471708415,0.028622587727891127,0.0007696930570625914,0.0007696930570625914,0.02938364772367637
radius error,0.029335495388889587,0.029489114006206935,0.021861037615070085,0.02689521567005554,0.0035602538473980985,0.0035602538473980985,0.029489114006206935
worst perimeter,0.027730377955873086,0.022822516167689846,0.027042875979644512,0.02586525670106915,0.0021697722164521586,0.0021697722164521586,0.027730377955873086
worst concavity,0.02924545249775968,0.02274698496183367,0.022486728999628506,0.024826388819740617,0.0031265557337381493,0.0031265557337381493,0.02924545249775968
mean concave points,0.025358310981696292,0.01898357645793478,0.02543696263242587,0.023259616690685648,0.0030237875338300136,0.0030237875338300136,0.02543696263242587
area error,0.022490270296133354,0.025156447976547654,0.01724906301794145,0.021631927096874153,0.003284737331627782,0.003284737331627782,0.025156447976547654
mean concavity,0.020356468490247907,0.018238937712855348,0.021756621077022743,0.020117342426708665,0.0014460083029574529,0.0014460083029574529,0.021756621077022743
worst smoothness,0.012715294208720071,0.01930968666674269,0.020538093135896343,0.017521024670453033,0.003434970117918129,0.003434970117918129,0.020538093135896343
worst symmetry,0.011139481560106124,0.015996462242113096,0.02382884825994923,0.016988264020722815,0.005227667413981869,0.005227667413981869,0.02382884825994923
perimeter error,0.019031970351760307,0.015226199667276816,0.014226972817737408,0.016161714278924846,0.00207016762879189,0.00207016762879189,0.019031970351760307
mean perimeter,0.014751807484100215,0.01922240750148817,0.014352842285592035,0.016109019090393473,0.0022075150216414896,0.0022075150216414896,0.01922240750148817
mean area,0.01498635806596128,0.016194980816963495,0.01338022973964372,0.014853856207522831,0.0011529306031979084,0.0011529306031979084,0.016194980816963495
mean radius,0.01121715232236165,0.016465919535002756,0.016210578640078757,0.014631216832481054,0.0024163577415327367,0.0024163577415327367,0.016465919535002756
mean texture,0.014591471447371215,0.01371347670871088,0.012932115590447588,0.013745687915509895,0.0006778119878743529,0.0006778119878743529,0.014591471447371215
fractal dimension error,0.011678945282207743,0.00974329100196644,0.011482647534424475,0.010968294606199552,0.0008699074947886828,0.0008699074947886828,0.011678945282207743
worst fractal dimension,0.00809303169260293,0.012015319008832391,0.009510798288388503,0.009873049663274609,0.0016216255202149853,0.0016216255202149853,0.012015319008832391
mean smoothness,0.009353966318445288,0.009140060985806024,0.009643994703241636,0.009379340669164316,0.00020651100236698951,0.00020651100236698951,0.009643994703241636
symmetry error,0.006413672545689795,0.009655970079717436,0.007603111536461432,0.00789091805395622,0.0013392156332283432,0.0013392156332283432,0.009655970079717436
concave points error,0.007346527282612534,0.0077883456345406174,0.008422879969509137,0.007852584295554096,0.00044176066734827335,0.00044176066734827335,0.008422879969509137
compactness error,0.005992508035443401,0.006309171860774439,0.010765682643853754,0.007689120846690531,0.002179295507481178,0.002179295507481178,0.010765682643853754
worst compactness,0.004057405831424626,0.007187038693575026,0.011685828484780073,0.007643424336593242,0.00313096619122825,0.00313096619122825,0.011685828484780073
mean symmetry,0.00894971486406922,0.004536084157094102,0.008871719123521027,0.007452506048228116,0.002062467505877396,0.002062467505877396,0.00894971486406922
smoothness error,0.007059088818582723,0.007406182405517524,0.007487425554356087,0.007317565592818778,0.00018575574360417245,0.00018575574360417245,0.007487425554356087
mean fractal dimension,0.005309510246739947,0.006972995244765794,0.008860368516117668,0.007047624669207803,0.0014505920114551956,0.0014505920114551956,0.008860368516117668
texture error,0.008192760688047244,0.005804218154170593,0.006964696322465619,0.006987225054894485,0.000975248521103933,0.000975248521103933,0.008192760688047244
concavity error,0.007544915957261811,0.005993797620908025,0.0050381879433261485,0.006192300507165328,0.0010329484920529894,0.0010329484920529894,0.007544915957261811
mean compactness,0.005684601095793822,0.005163724755922064,0.005549260051693357,0.0054658619678030805,0.00022067241280078007,0.00022067241280078007,0.005684601095793822
