,split_0,split_1,split_2,mean,std,min,max
worst area,0.09578547982085078,0.20400553849865188,0.1171308442446031,0.13897395418803526,0.04680268057891077,0.04680268057891077,0.20400553849865188
radius error,0.07332816299599039,0.07125321154410764,0.056454026753478576,0.0670118004311922,0.007513378940453917,0.007513378940453917,0.07332816299599039
worst concave points,0.05499524757490128,0.08070889726009813,0.046368843536992596,0.06069099612399733,0.014586317471688797,0.014586317471688797,0.08070889726009813
worst texture,0.049401794156000045,0.009659349087013719,0.02686181339429715,0.028640985545770308,0.01627348713242457,0.009659349087013719,0.049401794156000045
worst concavity,0.02535717586520187,0.008019189563436703,0.03303463572873917,0.022137000385792582,0.010463278144728453,0.008019189563436703,0.03303463572873917
mean concave points,0.023406292421944377,0.004473717360010591,0.029290232139771916,0.019056747307242296,0.010587847073639023,0.004473717360010591,0.029290232139771916
worst radius,0.030659853515804438,0.0033918676805029255,0.009495224228601832,0.014515648474969731,0.011684441438331286,0.0033918676805029255,0.030659853515804438
worst perimeter,0.005023866218299637,0.001738340033765016,0.02882796322398419,0.011863389825349615,0.012070521489026079,0.001738340033765016,0.02882796322398419
compactness error,0.008695371984812498,0.0016562668082700865,0.016809506408123776,0.009053715067068787,0.006191471279972917,0.0016562668082700865,0.016809506408123776
worst smoothness,0.005288337719075632,0.012223777890033774,0.007196095393943575,0.008236070334350995,0.0029253197544589363,0.0029253197544589363,0.012223777890033774
worst symmetry,0.007486489612023771,0.006134288998857542,0.009077348564123058,0.0075660423916681235,0.0012028151381203098,0.0012028151381203098,0.009077348564123058
mean texture,0.0036275368241103583,0.011373473216140738,0.003630498969684706,0.006210503003311934,0.0036507714488397043,0.0036275368241103583,0.011373473216140738
smoothness error,0.008079796377188453,0.0037716889839704334,0.0035888667678771542,0.005146784043012013,0.0020752954817724405,0.0020752954817724405,0.008079796377188453
mean perimeter,0.00552522020874361,0.002775474845994983,0.00644238624194534,0.004914360432227978,0.0015580804528566971,0.0015580804528566971,0.00644238624194534
worst compactness,0.00618300778133912,0.005037707921942066,0.003309289156826379,0.004843334953369188,0.0011812141554072586,0.0011812141554072586,0.00618300778133912
mean fractal dimension,0.006240961158180032,0.002635504455773735,0.005138611919202983,0.00467169251105225,0.00150849589735659,0.00150849589735659,0.006240961158180032
fractal dimension error,0.006410630146960945,0.0025989308227516725,0.004908043709620213,0.00463920155977761,0.001567688321636532,0.001567688321636532,0.006410630146960945
perimeter error,0.0026208976311564687,0.003985101455009371,0.007165736678207975,0.004590578588124605,0.001904178284710598,0.001904178284710598,0.007165736678207975
worst fractal dimension,0.005438813395862272,0.002200777202540131,0.005563144634445968,0.0044009117442827895,0.001556557861768251,0.001556557861768251,0.005563144634445968
mean symmetry,0.005705825528082858,0.0031056877191968455,0.004326315240313162,0.004379276162530955,0.001062162197520152,0.001062162197520152,0.005705825528082858
area error,0.006418447395807479,0.0021503883958217114,0.004378004055967722,0.004315613282532303,0.0017429862044390518,0.0017429862044390518,0.006418447395807479
symmetry error,0.004988895078590568,0.002470897835151076,0.003929059859978096,0.0037962842579065802,0.0010322465951736245,0.0010322465951736245,0.004988895078590568
texture error,0.00415121633501586,0.0015976474808827353,0.005446300311204154,0.0037317213757009165,0.0015989609475642302,0.0015976474808827353,0.005446300311204154
mean smoothness,0.0028989486390747763,0.0024294554946916935,0.0058335551398653145,0.003720653091210595,0.00150629174986403,0.00150629174986403,0.0058335551398653145
mean concavity,0.0036766065622499825,0.0021036905482311984,0.004930580870477657,0.003570292660319613,0.0011565189745699283,0.0011565189745699283,0.004930580870477657
mean area,0.004081579730201186,0.002703483933693606,0.003611927214000154,0.003465663625964982,0.0005720325072211994,0.0005720325072211994,0.004081579730201186
concavity error,0.004606248090239102,0.0015368033622541262,0.0038164722827484475,0.0033198412450805587,0.0013013722309470118,0.0013013722309470118,0.004606248090239102
mean compactness,0.0025325647177757552,0.003421939723944358,0.003911929339143479,0.0032888112602878637,0.0005709372881773062,0.0005709372881773062,0.003911929339143479
concave points error,0.004280640575249475,0.0012178571463984818,0.0030523841793992246,0.002850293967015727,0.0012585152425158167,0.0012178571463984818,0.004280640575249475
mean radius,0.002602396585388797,0.0023602559957928183,0.0031101925144023553,0.0026909483651946565,0.0003124977426757268,0.0003124977426757268,0.0031101925144023553
