,split_0,split_1,split_2,mean,std,min,max
worst area,0.03651210133755947,0.04364720716933718,0.04219986644819575,0.040786391651697465,0.0030795959754399546,0.0030795959754399546,0.04364720716933718
worst concavity,0.05120624691835035,0.02821271169008277,0.042864428262482976,0.04076112895697203,0.009504159319295165,0.009504159319295165,0.05120624691835035
worst texture,0.05022486898070854,0.02488432807538208,0.028036671169854036,0.034381956075314885,0.01127630949505002,0.01127630949505002,0.05022486898070854
worst radius,0.02844239655085134,0.039362704690218,0.026456393922181524,0.03142049838775029,0.005674212563489271,0.005674212563489271,0.039362704690218
worst perimeter,0.03990226771371399,0.02018123482073086,0.028334757219794643,0.029472753251413162,0.00809119112852635,0.00809119112852635,0.03990226771371399
area error,0.021392622213116858,0.03682852809396474,0.02239090453645201,0.026870684947844534,0.007053042936270872,0.007053042936270872,0.03682852809396474
mean concave points,0.029367447906198215,0.02422197676977346,0.0269821537018563,0.026857192792609327,0.002102487372229211,0.002102487372229211,0.029367447906198215
worst fractal dimension,0.035719249050713234,0.010688309964005063,0.030885443846943725,0.025764334287220674,0.010841472846824175,0.010688309964005063,0.035719249050713234
radius error,0.027837894802795273,0.03257419982988935,0.012784576137821519,0.024398890256835382,0.008437115054676083,0.008437115054676083,0.03257419982988935
mean concavity,0.02199646644466583,0.011744684988144622,0.026918173466528222,0.020219774966446225,0.006320662550054574,0.006320662550054574,0.026918173466528222
worst concave points,0.01657505911337543,0.025287276031764453,0.009540269387689305,0.017134201510943064,0.006440835076691271,0.006440835076691271,0.025287276031764453
worst symmetry,0.008161593697001973,0.021468227766539238,0.01826315238636374,0.015964324616634985,0.005670395894544432,0.005670395894544432,0.021468227766539238
perimeter error,0.018391737052492335,0.009043679559962414,0.019261505252205977,0.015565640621553576,0.0046253725073044484,0.0046253725073044484,0.019261505252205977
worst smoothness,0.008954703919573374,0.024025889716304566,0.013076063264723789,0.015352218966867242,0.0063598125714100584,0.0063598125714100584,0.024025889716304566
fractal dimension error,0.02251423411512264,0.009742151913725156,0.007561161579787836,0.013272515869545212,0.00659526076346549,0.00659526076346549,0.02251423411512264
mean area,0.014350074896227956,0.013810149709300473,0.008167764189063028,0.012109329598197154,0.0027958103426057187,0.0027958103426057187,0.014350074896227956
mean perimeter,0.011116133046408693,0.013414475945275084,0.010838222239503596,0.011789610410395793,0.0011545416432442181,0.0011545416432442181,0.013414475945275084
concave points error,0.011390517925853187,0.012126343495065913,0.01045126243355184,0.011322707951490313,0.0006855279158566285,0.0006855279158566285,0.012126343495065913
mean radius,0.013356103581721086,0.008078646669886823,0.01050339894422696,0.010646049731944955,0.002156872705175131,0.002156872705175131,0.013356103581721086
smoothness error,0.01394118510555743,0.007666282503056829,0.007548998109875045,0.0097188219061631,0.002986045562045857,0.002986045562045857,0.01394118510555743
mean symmetry,0.016872467818709016,0.0036694747141539524,0.007789330111870572,0.009443757548244515,0.005515590287926414,0.0036694747141539524,0.016872467818709016
compactness error,0.008146739060419536,0.004490879122727281,0.012522689694371624,0.008386769292506147,0.0032833627222641853,0.0032833627222641853,0.012522689694371624
mean texture,0.006169177276467528,0.008043113070322886,0.010236399349294205,0.008149563232028206,0.0016621417057755032,0.0016621417057755032,0.010236399349294205
mean compactness,0.01130796253169739,0.004779607023794055,0.00800117890402082,0.008029582819837422,0.0026652656523278927,0.0026652656523278927,0.01130796253169739
mean smoothness,0.009508893265776463,0.005049600353494868,0.009276496281731123,0.007944996633667484,0.002049551463772242,0.002049551463772242,0.009508893265776463
mean fractal dimension,0.005570365773722226,0.00844354988039484,0.006848462649524314,0.006954126101213793,0.0011753496788831906,0.0011753496788831906,0.00844354988039484
symmetry error,0.006435785592482867,0.004533698894005209,0.009840897408027422,0.0069367939648385,0.002195426467103484,0.002195426467103484,0.009840897408027422
texture error,0.007540467988236486,0.004327876599856317,0.007712024425180565,0.006526789671091123,0.0015564429369344494,0.0015564429369344494,0.007712024425180565
worst compactness,0.005769057366201251,0.005440372040370979,0.005913463973923077,0.005707631126831769,0.0001979627600675159,0.0001979627600675159,0.005913463973923077
concavity error,0.0048537399669856,0.005954731278033106,0.005637993071255171,0.005482154772091292,0.00046278839539271374,0.00046278839539271374,0.005954731278033106
