,split_0,split_1,split_2,split_3,mean,std,min,max
bmi,3.935384271114047,6.419155266116834,6.825028328349864,6.461527455197337,5.91027383019452,1.1510653149762617,1.1510653149762617,6.825028328349864
s5,3.355262999915962,4.993908151396337,5.978433318845334,4.995030200002111,4.830658667539936,0.9417865231683564,0.9417865231683564,5.978433318845334
bp,2.83140643351713,3.8004457155682525,4.3505134339861975,4.04015192554353,3.7556293771537774,0.5681189741922169,0.5681189741922169,4.3505134339861975
s3,2.1927802730933696,2.581792472383816,2.7498471585268494,2.727165768306314,2.562896418077587,0.22320283400161936,0.22320283400161936,2.7498471585268494
s4,1.4256173907769996,1.938390738419675,2.274341980985167,2.31225223377366,1.9876505859888753,0.3556212981572281,0.3556212981572281,2.31225223377366
sex,1.4354210531791165,1.5250053324794914,2.0263836721319937,1.9693476819746791,1.7390394349413203,0.26153552247200024,0.26153552247200024,2.0263836721319937
s6,0.939261436167662,1.47489171963276,1.5721192451936925,1.9054326504991215,1.472926262873309,0.3470241466244759,0.3470241466244759,1.9054326504991215
s2,0.5090204222315332,0.33550042212661046,0.4377621844200916,0.38206697362742054,0.416087500601414,0.06472633411920121,0.06472633411920121,0.5090204222315332
age,0.06815391357216344,0.23824453230480522,0.008779058779289223,0.0961993031656948,0.10284420195548816,0.08430461346733617,0.008779058779289223,0.23824453230480522
s1,0.0036650996566649965,0.0,0.0,0.0033296660168237566,0.0017486914183721882,0.0017527082308617936,0.0,0.0036650996566649965
