,split_0,split_1,split_2,split_3,mean,std,min,max
bmi,6.38733995388811,11.111371911374492,10.979050499897529,11.326273568177378,9.951008983334377,2.0612133025420483,2.0612133025420483,11.326273568177378
s5,6.51836285763098,9.136553306636408,10.088801980956571,9.29587102434035,8.759897292391077,1.3434658432495996,1.3434658432495996,10.088801980956571
bp,3.5324947042937964,4.788716227160823,6.001854109886307,5.7759116950357905,5.024744184094179,0.9748735998828721,0.9748735998828721,6.001854109886307
s3,2.8240937360517773,2.918373994506278,4.894082408466512,4.777913814806416,3.853615988457746,0.9838051761411035,0.9838051761411035,4.894082408466512
sex,3.1737553188481487,2.1860207568404557,4.658296914239558,4.024183833966255,3.510564205973604,0.9285675886777218,0.9285675886777218,4.658296914239558
s1,1.6961070021694618,0.4222419563921604,0.0,0.012774260792440498,0.5327808048385156,0.6927858381685217,0.0,1.6961070021694618
s2,0.0,0.0012368620837482094,0.5538609592152929,0.17158873295283408,0.18167163856296878,0.22593574762221763,0.0,0.5538609592152929
s6,0.04985220363663512,0.0,0.04557048190797833,0.5900305776077759,0.17136331578809733,0.24250590175774842,0.0,0.5900305776077759
s4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
