,split_0,split_1,split_2,split_3,mean,std,min,max
bmi,6.048980091087727,10.660867800601489,10.328083369702343,10.755410674352467,9.448335483936006,1.9690260029870992,1.9690260029870992,10.755410674352467
s5,5.499386082842054,8.59272193490063,9.28580575337188,8.741686689776069,8.029900115222658,1.483594348906588,1.483594348906588,9.28580575337188
bp,3.853880847362238,5.654882621689937,6.5006394290346075,6.343716734517397,5.588279908151045,1.050673678823876,1.050673678823876,6.5006394290346075
sex,3.4219243608628878,3.9521433716966086,5.3545855507091105,5.955162806679161,4.670954022486942,1.0238784247998096,1.0238784247998096,5.955162806679161
s3,2.551999605442133,2.78300129443673,3.6376781988916416,3.634163744303903,3.1517107107686018,0.491051263266809,0.491051263266809,3.6376781988916416
s4,1.2915809812808137,2.117552273703904,2.3332030538466793,2.8047857069873245,2.1367805039546806,0.5476186463569944,0.5476186463569944,2.8047857069873245
s2,1.2338838872073918,0.8882449500662145,1.442853585489197,1.1889494592641408,1.1884829705067361,0.1980585390317842,0.1980585390317842,1.442853585489197
s6,0.39920924775133687,0.7113433567191998,0.9830785407445437,1.6811792897873135,0.9437026087505984,0.4732563156657774,0.39920924775133687,1.6811792897873135
s1,0.912281287491868,0.9910109580772238,0.5594241139506416,1.2465798640644348,0.927324055896042,0.24574221489366638,0.24574221489366638,1.2465798640644348
age,0.07609730346477837,0.003283602143720953,0.23054690222941615,0.0657470514685741,0.0939187148266224,0.0836558882615301,0.003283602143720953,0.23054690222941615
